,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
32086,55,168648,False,0.723,0.647,5,-7.975,0,0.103,0.02,0.331,0.1,0.456,110.963,4,electronic,7
57087,59,423613,False,0.452,0.703,6,-6.523,1,0.195,0.484,9.32e-06,0.121,0.813,172.039,4,indie,3
5112,64,230760,False,0.658,0.94,2,-2.427,1,0.0339,0.144,0.0,0.101,0.694,122.992,4,anime,7
83020,79,227266,False,0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,4,progressive-house,7
112554,39,196000,False,0.785,0.528,4,-8.11,0,0.0363,0.17,1.84e-05,0.127,0.169,119.994,4,turkish,7
73190,0,382577,False,0.786,0.866,0,-10.324,1,0.08,3.34e-05,0.901,0.104,0.0475,133.001,4,minimal-techno,6
110103,46,322387,False,0.539,0.794,0,-9.073,0,0.0546,0.0604,0.274,0.18,0.125,99.946,4,trance,6
4773,45,214862,False,0.418,0.051,11,-25.754,0,0.0353,0.992,0.936,0.107,0.236,132.424,4,ambient,5
1966,16,301986,False,0.683,0.923,9,-6.454,0,0.0491,0.204,0.834,0.334,0.892,120.004,4,afrobeat,6
86815,36,215183,False,0.357,0.924,4,-6.677,0,0.0837,0.0251,0.000532,0.248,0.501,184.905,3,punk,3
30668,60,161538,False,0.553,0.687,8,-6.4,1,0.034,0.0336,0.0,0.125,0.278,156.0,4,edm,3
86958,37,308088,False,0.551,0.797,8,-6.023,1,0.0442,0.26,4.42e-05,0.0607,0.461,110.117,4,punk,7
27772,16,354480,False,0.46,0.976,6,-4.171,1,0.0529,0.000488,0.876,0.07,0.278,174.993,4,drum-and-bass,6
30744,60,160565,False,0.692,0.649,1,-5.376,1,0.0703,0.0691,0.0,0.0974,0.699,97.977,4,edm,7
838,61,214560,False,0.501,0.684,2,-5.368,1,0.0302,0.485,0.0,0.083,0.369,80.039,4,acoustic,7
25686,31,265466,False,0.425,0.605,5,-11.212,0,0.0794,0.341,1.24e-06,0.0947,0.47,152.119,4,disco,3
18555,23,136153,False,0.678,0.4,7,-6.352,1,0.126,0.954,0.0,0.292,0.519,130.801,4,comedy,1
82259,28,79680,False,0.561,0.93,1,-6.82,0,0.161,0.00145,2.63e-06,0.313,0.372,123.508,4,power-pop,3
81206,68,159942,False,0.779,0.331,1,-10.115,1,0.0794,0.411,0.00577,0.11,0.182,96.012,4,pop,1
78093,0,188026,False,0.732,0.826,11,-4.936,1,0.0353,0.173,0.0,0.352,0.772,129.993,4,party,2
39890,37,225000,False,0.527,0.567,11,-6.834,1,0.0377,0.594,0.0,0.692,0.261,136.941,4,german,0
13567,9,520813,False,0.714,0.668,10,-12.686,0,0.0484,0.00111,0.495,0.178,0.825,124.01,4,chicago-house,6
14519,37,65179,False,0.925,0.395,0,-9.129,1,0.0424,0.837,2.23e-06,0.352,0.962,100.005,4,children,7
34909,33,212950,False,0.533,0.415,2,-9.185,0,0.0357,0.808,0.00764,0.0775,0.604,102.759,4,folk,1
19591,0,244546,False,0.353,0.574,2,-5.126,1,0.0331,0.426,2.27e-05,0.0939,0.386,117.577,3,country,1
3102,73,205400,False,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,alternative,7
99099,0,160626,False,0.3,0.21,0,-13.589,1,0.031,0.964,0.00323,0.124,0.18,86.038,4,singer-songwriter,1
105870,14,166817,False,0.784,0.724,6,-6.739,1,0.0503,0.0775,0.885,0.271,0.401,93.984,4,study,6
48177,68,217000,True,0.433,0.862,1,-3.89,0,0.412,0.193,0.0,0.604,0.722,200.817,4,hardcore,0
81162,71,213632,False,0.717,0.416,7,-9.875,0,0.0303,0.635,1.43e-06,0.0976,0.381,100.026,4,pop,1
109227,50,533760,False,0.809,0.691,7,-9.68,1,0.0648,0.0133,0.908,0.113,0.383,125.008,4,techno,6
40046,53,204700,False,0.509,0.656,6,-7.574,1,0.0327,0.0315,2.12e-06,0.102,0.409,138.057,4,gospel,3
59963,0,408000,False,0.344,0.975,6,-4.395,1,0.191,0.0297,0.811,0.362,0.332,192.084,4,iranian,6
65495,52,329640,False,0.477,0.636,8,-8.334,0,0.0356,0.865,0.00226,0.208,0.707,84.547,4,k-pop,1
104312,61,148746,False,0.456,0.843,0,-8.682,1,0.0559,0.105,0.00176,0.0939,0.842,79.608,4,spanish,7
26320,24,95946,False,0.158,0.0296,9,-20.019,0,0.035,0.812,0.925,0.152,0.0298,76.577,4,disney,5
26164,29,65066,False,0.428,0.0561,11,-19.808,1,0.0492,0.797,0.0,0.332,0.31,93.852,4,disney,1
105349,29,131457,False,0.601,0.616,11,-9.987,1,0.0452,0.108,0.874,0.185,0.639,89.985,4,study,6
41924,21,207133,False,0.407,0.598,9,-6.552,1,0.0323,2.76e-05,0.000116,0.36,0.606,130.778,3,goth,3
1644,18,625066,False,0.677,0.799,0,-6.388,1,0.0473,0.0397,0.144,0.0797,0.775,125.041,4,afrobeat,2
80243,64,289942,False,0.546,0.786,4,-9.486,1,0.212,0.349,1.35e-06,0.109,0.434,99.798,3,pop-film,7
19757,73,210373,False,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4,country,7
90013,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,rock-n-roll,2
2450,79,198440,False,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,4,alt-rock,7
80856,56,325156,False,0.766,0.382,7,-11.464,0,0.0324,0.698,0.00143,0.157,0.672,119.992,4,pop-film,1
74008,51,200826,False,0.492,0.794,5,-5.823,1,0.046,0.196,2.62e-06,0.873,0.683,167.815,4,mpb,0
28159,51,185600,False,0.667,0.86,1,-3.74,1,0.0531,0.235,0.0,0.135,0.463,150.111,4,dub,7
21467,56,194425,True,0.897,0.721,10,-3.693,0,0.155,0.519,0.0462,0.083,0.961,100.096,4,dancehall,7
72003,72,222093,False,0.405,0.94,1,-3.103,0,0.0844,0.000102,2.79e-05,0.719,0.24,143.126,4,metalcore,0
98077,70,208321,False,0.607,0.466,0,-7.562,1,0.0578,0.39,0.0,0.135,0.434,121.741,4,show-tunes,7
17277,36,252014,False,0.517,0.87,7,-6.138,1,0.0482,0.00125,0.811,0.632,0.208,95.027,4,club,6
23661,52,194761,False,0.794,0.635,11,-7.754,0,0.0402,0.118,0.00379,0.0706,0.422,125.971,4,deep-house,7
94927,51,122212,True,0.901,0.379,5,-8.861,0,0.229,0.324,0.0,0.158,0.627,126.974,4,sad,7
25631,32,383746,False,0.774,0.819,8,-9.421,0,0.0901,0.17,0.0,0.0304,0.847,125.047,4,disco,2
74162,45,209773,False,0.418,0.394,11,-8.341,1,0.0332,0.85,0.0,0.917,0.447,119.466,4,mpb,0
67694,0,198106,False,0.721,0.806,5,-6.279,0,0.0549,0.146,0.000319,0.341,0.753,120.038,4,latin,2
55260,57,294504,False,0.759,0.938,11,-5.387,1,0.123,0.143,3.97e-06,0.402,0.81,92.017,4,indian,7
98156,63,178445,False,0.499,0.2,2,-10.276,1,0.0355,0.819,0.0,0.115,0.185,137.367,4,show-tunes,1
91892,0,238653,False,0.321,0.909,11,-4.612,1,0.041,1.62e-05,0.139,0.0442,0.209,109.653,3,rock,3
16998,7,97906,False,0.422,0.0238,5,-27.829,1,0.0413,0.994,0.909,0.111,0.717,155.189,4,classical,5
22122,29,164093,False,0.525,0.957,6,-3.419,1,0.162,0.000195,0.000115,0.396,0.223,107.491,4,death-metal,3
74452,42,210773,False,0.484,0.346,9,-10.368,1,0.0313,0.88,0.000122,0.123,0.198,83.768,4,mpb,1
25662,47,377953,False,0.768,0.769,2,-8.88,1,0.0483,0.00136,0.906,0.108,0.108,124.015,4,disco,6
41297,28,231853,False,0.519,0.726,9,-6.982,1,0.0329,0.0237,6.86e-05,0.253,0.304,123.631,4,goth,3
1061,35,210373,False,0.685,0.732,9,-8.589,0,0.0322,0.00506,0.778,0.064,0.856,127.999,4,afrobeat,6
34150,69,192866,False,0.409,0.223,10,-13.886,1,0.0296,0.947,0.0123,0.0635,0.173,89.877,4,folk,1
7230,29,264842,False,0.57,0.782,2,-5.601,1,0.0267,0.476,0.0321,0.126,0.668,105.4,4,bluegrass,2
85635,37,197786,False,0.678,0.833,1,-3.933,0,0.0431,0.0327,0.0,0.0691,0.63,125.176,4,punk-rock,7
690,28,148035,False,0.522,0.403,5,-10.989,1,0.0358,0.642,0.00605,0.152,0.621,123.196,4,acoustic,1
28272,43,212000,False,0.485,0.873,5,-4.043,0,0.134,0.0709,0.000291,0.338,0.371,90.073,4,dub,3
66999,9,347746,False,0.602,0.683,1,-9.096,1,0.196,0.019,0.285,0.0535,0.148,123.494,4,kids,6
43783,24,281080,False,0.702,0.429,5,-8.412,1,0.0306,0.881,1.3e-06,0.127,0.592,132.99,3,groove,1
91816,3,249533,False,0.339,0.625,1,-8.57,1,0.028,0.056,0.000101,0.229,0.334,104.679,4,rock,3
51848,0,177314,False,0.512,0.854,1,-4.572,1,0.054,0.000778,0.0069,0.195,0.514,191.939,4,hip-hop,3
811,39,219653,False,0.809,0.555,0,-5.689,1,0.0617,0.481,1.46e-06,0.133,0.473,104.085,4,acoustic,7
11051,66,239507,True,0.464,0.852,11,-3.804,1,0.067,0.0116,0.0,0.108,0.233,160.075,4,british,3
113692,25,266847,False,0.177,0.208,11,-12.633,1,0.0376,0.906,0.919,0.111,0.0381,68.734,4,world-music,5
12773,19,264986,False,0.598,0.408,4,-11.177,0,0.0268,0.448,1.39e-06,0.148,0.271,132.225,4,cantopop,1
102271,67,183000,False,0.55,0.448,11,-7.382,1,0.0314,0.879,0.0,0.0734,0.49,99.713,4,songwriter,1
44632,30,199680,False,0.468,0.882,6,-3.906,1,0.0636,0.00347,1.57e-06,0.372,0.327,164.035,4,grunge,3
8682,35,234866,False,0.459,0.591,11,-7.314,1,0.0298,0.0596,0.00476,0.105,0.489,79.951,3,blues,7
108361,20,150893,False,0.64,0.458,8,-8.437,1,0.0923,0.978,0.712,0.129,0.87,141.642,4,tango,1
65071,62,283346,False,0.709,0.528,7,-7.429,0,0.0309,0.256,0.00189,0.112,0.649,91.999,4,k-pop,7
70364,35,235528,False,0.525,0.48,11,-8.048,1,0.0309,0.48,0.0,0.108,0.381,143.931,4,mandopop,1
98765,22,129120,False,0.497,0.567,9,-7.293,1,0.0896,0.718,0.0,0.695,0.709,100.36,4,show-tunes,0
53295,0,150476,False,0.694,0.828,11,-4.653,0,0.0336,0.0399,0.0,0.0796,0.407,126.002,4,house,2
48193,0,257333,False,0.848,0.746,10,-8.62,0,0.113,0.0931,1.18e-05,0.306,0.628,99.602,4,hardcore,2
58638,23,247733,False,0.664,0.936,8,-5.794,1,0.0505,0.000331,0.774,0.18,0.51,116.992,4,industrial,6
77346,47,345085,False,0.566,0.539,9,-6.818,1,0.121,0.731,0.0,0.947,0.659,87.796,4,pagode,0
24159,10,373400,False,0.776,0.833,6,-12.715,1,0.0538,0.233,0.918,0.277,0.938,121.751,4,detroit-techno,6
98757,11,146416,False,0.491,0.45,10,-11.174,1,0.0458,0.0939,0.0449,0.0567,0.282,106.932,4,show-tunes,1
60507,43,180620,True,0.774,0.781,6,-3.239,1,0.0628,0.087,0.0,0.638,0.714,101.04,4,j-dance,0
37414,47,132048,True,0.874,0.616,9,-0.079,1,0.0602,0.691,0.00106,0.139,0.803,129.811,4,funk,7
98119,59,50960,False,0.595,0.233,2,-14.183,1,0.193,0.803,0.0,0.114,0.409,138.814,4,show-tunes,1
100444,36,224426,False,0.624,0.786,9,-2.867,1,0.0567,0.37,0.0,0.194,0.639,152.067,4,ska,7
103657,79,339320,False,0.869,0.648,11,-8.698,0,0.0633,0.121,2.17e-05,0.126,0.9,125.035,4,soul,7
108973,15,250506,False,0.419,0.221,5,-9.697,0,0.0372,0.841,0.166,0.101,0.234,114.347,4,tango,1
92786,23,211213,False,0.593,0.614,8,-7.134,0,0.0303,0.659,0.0135,0.369,0.531,81.557,4,rockabilly,1
85584,38,208666,False,0.505,0.747,7,-10.818,1,0.0708,0.0303,6.8e-06,0.0752,0.475,122.535,4,punk-rock,3
13970,4,296585,False,0.79,0.939,0,-5.677,1,0.0593,0.000267,0.184,0.0425,0.884,122.99,4,chicago-house,2
72283,52,277727,True,0.352,0.985,2,-3.263,1,0.175,0.000859,0.0163,0.339,0.113,107.092,4,metalcore,3
59741,0,60107,False,0.278,0.904,6,-5.2,1,0.104,0.198,0.665,0.67,0.0384,114.417,4,iranian,0
110338,39,257142,True,0.754,0.411,4,-9.015,1,0.0538,0.0087,0.837,0.185,0.323,142.074,4,trance,6
47489,40,257604,False,0.247,0.835,1,-6.628,1,0.0422,0.128,1.36e-06,0.856,0.338,99.978,4,hard-rock,0
48687,32,262768,False,0.458,0.977,8,-2.576,1,0.0436,0.000207,0.000375,0.147,0.529,104.468,4,hardcore,3
49291,0,204639,False,0.477,0.807,8,-4.386,0,0.0458,0.000337,0.0,0.155,0.359,154.941,4,hardstyle,3
95374,34,156771,False,0.744,0.656,7,-7.501,1,0.089,0.577,0.353,0.0524,0.822,126.27,4,salsa,2
84315,65,198466,False,0.565,0.587,4,-7.393,0,0.0317,0.0573,0.00493,0.0416,0.966,147.462,4,psych-rock,7
25254,60,297635,False,0.672,0.679,2,-6.068,1,0.0294,0.00745,0.0811,0.0532,0.321,123.019,4,disco,7
111068,62,297774,False,0.81,0.591,8,-13.385,1,0.0638,0.414,0.799,0.072,0.297,136.028,4,trip-hop,6
32881,60,130563,False,0.713,0.694,5,-7.801,0,0.0423,0.00105,0.00219,0.606,0.414,124.98,4,electronic,0
13274,11,374413,False,0.804,0.686,10,-8.785,0,0.0481,0.00691,0.766,0.104,0.673,125.014,4,chicago-house,6
37636,46,162461,True,0.643,0.659,2,-2.683,1,0.416,0.719,0.0423,0.101,0.35,86.514,5,funk,7
93325,0,125406,False,0.388,0.0369,9,-21.176,0,0.047,0.984,0.0,0.115,0.385,98.997,3,romance,5
9660,45,209773,False,0.418,0.394,11,-8.341,1,0.0332,0.85,0.0,0.917,0.447,119.466,4,brazil,0
65002,83,177302,False,0.738,0.714,0,-5.235,1,0.249,0.157,0.0,0.31,0.74,95.035,4,k-pop,7
6541,18,337306,False,0.289,0.913,9,-7.875,0,0.07,0.00045,0.559,0.0681,0.224,141.738,3,black-metal,6
107969,23,295888,False,0.547,0.572,10,-11.227,1,0.0312,0.0218,1.03e-06,0.231,0.411,66.257,4,synth-pop,2
40590,40,309760,False,0.253,0.456,9,-8.995,1,0.0453,0.423,0.0,0.061,0.277,165.947,4,gospel,3
52857,11,142301,False,0.522,0.328,2,-8.066,1,0.0763,0.969,0.0,0.891,0.896,166.416,4,honky-tonk,0
46065,28,263162,False,0.701,0.979,7,-4.861,0,0.048,0.00328,0.308,0.416,0.612,134.013,4,happy,2
94828,41,117165,False,0.589,0.763,11,-7.104,1,0.0463,0.000496,0.0,0.136,0.413,163.948,4,sad,3
28197,37,277320,False,0.867,0.544,1,-7.381,1,0.231,0.146,0.0,0.101,0.772,143.719,4,dub,7
64638,0,154160,False,0.719,0.194,7,-13.088,0,0.043,0.749,1.07e-06,0.0794,0.758,114.786,4,jazz,1
61464,21,178973,False,0.409,0.845,7,-4.329,1,0.074,0.133,1.87e-05,0.0849,0.83,194.08,4,j-idol,3
26157,63,291693,False,0.384,0.18,0,-17.279,1,0.101,0.77,0.0,0.367,0.368,73.603,4,disney,1
76426,25,332893,False,0.543,0.983,2,-4.27,0,0.066,0.00124,0.00149,0.332,0.27,109.992,4,opera,3
106696,36,245586,False,0.513,0.481,0,-6.789,1,0.0319,0.21,0.0,0.0702,0.23,130.837,4,swedish,3
36930,32,149173,True,0.724,0.68,9,-8.502,1,0.163,0.293,0.0,0.0567,0.668,136.062,4,french,2
109471,55,436150,False,0.847,0.346,7,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,4,techno,6
108442,20,151360,False,0.447,0.517,9,-6.166,1,0.0505,0.45,0.000163,0.111,0.622,121.448,3,tango,1
33008,77,87560,True,0.433,0.778,4,-7.681,1,0.041,0.843,0.0,0.139,0.764,114.208,4,emo,7
88111,2,190253,False,0.637,0.583,9,-5.686,0,0.258,0.258,8.19e-05,0.367,0.305,176.025,4,reggae,3
16680,26,37132,False,0.506,0.0929,7,-27.106,1,0.0624,0.995,0.96,0.173,0.674,115.025,4,classical,5
101670,34,173998,False,0.248,0.0122,8,-29.458,1,0.0465,0.989,0.934,0.109,0.038,71.401,3,sleep,5
35532,41,248576,False,0.644,0.912,0,-3.348,1,0.05,0.318,0.0,0.888,0.764,153.059,4,forro,0
106264,42,227814,False,0.805,0.716,9,-6.582,1,0.0791,0.0419,0.0,0.0793,0.611,119.955,4,swedish,7
108395,20,167546,False,0.54,0.3,5,-9.762,1,0.116,0.836,0.0,0.232,0.451,111.098,4,tango,1
20322,0,184104,False,0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,4,dance,2
34721,66,185863,False,0.585,0.625,5,-5.94,1,0.109,0.0146,1.8e-06,0.131,0.28,68.68,4,folk,7
79283,56,168853,False,0.361,0.149,7,-12.066,1,0.0333,0.887,0.0,0.175,0.302,107.607,3,piano,1
49858,43,210422,False,0.684,0.977,10,-5.359,0,0.17,0.0811,0.796,0.316,0.186,141.98,4,hardstyle,6
5641,35,227960,False,0.556,0.91,5,-3.975,0,0.0641,0.00307,0.0,0.395,0.463,102.572,4,anime,3
113618,25,216903,False,0.131,0.00867,9,-41.49,0,0.0408,0.992,0.925,0.113,0.0569,145.861,4,world-music,5
33505,60,104071,True,0.648,0.218,10,-13.603,0,0.384,0.817,0.005,0.108,0.596,88.577,4,emo,1
112309,41,224000,False,0.593,0.537,10,-9.112,0,0.0389,0.0662,0.00407,0.131,0.146,164.976,4,turkish,3
100638,33,228773,False,0.356,0.902,0,-5.494,1,0.0631,0.00177,8.44e-06,0.349,0.235,111.093,4,ska,3
49580,22,385600,False,0.722,0.845,0,-5.92,1,0.0776,0.102,0.908,0.0685,0.448,150.002,4,hardstyle,6
22200,56,93214,True,0.529,0.662,4,-7.474,1,0.0546,6.99e-06,0.558,0.327,0.188,139.995,4,death-metal,3
32530,59,180820,False,0.6,0.754,0,-4.204,1,0.0488,0.0688,0.0,0.151,0.641,128.044,4,electronic,7
35240,44,187715,False,0.594,0.714,0,-5.181,1,0.0354,0.565,0.0,0.203,0.485,137.218,4,forro,7
61867,19,253040,False,0.478,0.796,1,-7.481,1,0.0303,0.00339,0.0,0.226,0.597,157.085,4,j-idol,3
47581,39,348506,False,0.625,0.795,2,-10.77,1,0.0699,0.0516,0.0317,0.468,0.65,149.141,4,hard-rock,0
109621,45,481920,False,0.82,0.425,2,-10.306,1,0.0877,0.000694,0.906,0.112,0.307,125.001,4,techno,6
20284,0,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance,2
77420,47,168000,False,0.745,0.589,3,-7.388,1,0.0507,0.7,0.0,0.0639,0.613,135.099,4,pagode,7
31906,60,179675,True,0.748,0.79,6,-4.788,0,0.169,0.492,0.0,0.0901,0.279,77.495,4,electro,7
55977,42,198000,False,0.596,0.259,1,-12.273,0,0.11,0.626,2.42e-05,0.053,0.438,94.736,4,indian,1
25894,0,286829,False,0.748,0.915,8,-5.563,1,0.102,0.00619,0.873,0.22,0.351,122.996,4,disco,6
30025,0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,edm,2
62161,76,196235,False,0.553,0.958,4,-3.159,0,0.073,0.0186,3.08e-05,0.297,0.541,170.045,4,j-pop,3
46679,18,147127,True,0.55,0.961,1,-4.481,1,0.12,0.102,0.0,0.364,0.151,140.146,4,happy,3
98176,57,174878,False,0.45,0.317,0,-12.856,1,0.0381,0.896,5.15e-05,0.216,0.476,123.442,4,show-tunes,1
85356,66,133351,False,0.582,0.81,5,-4.104,0,0.106,0.0763,0.0,0.351,0.874,73.954,4,punk-rock,7
40859,38,303124,False,0.386,0.547,11,-7.056,1,0.034,0.0821,0.000201,0.0853,0.208,147.563,4,gospel,3
38774,25,126560,False,0.547,0.784,11,-9.338,0,0.0489,0.028,0.645,0.0904,0.695,130.481,4,garage,6
109132,55,437760,False,0.792,0.578,2,-9.262,1,0.0515,0.000138,0.788,0.0922,0.0898,124.991,4,techno,6
40195,45,301013,False,0.618,0.392,6,-7.29,1,0.0288,0.818,0.0,0.107,0.367,143.924,4,gospel,1
5832,45,146870,False,0.301,0.75,0,-7.337,1,0.0663,0.0655,0.734,0.0935,0.328,138.373,4,anime,6
86896,38,209866,False,0.386,0.995,1,-4.197,0,0.109,0.0003,0.00059,0.119,0.273,175.17,4,punk,3
74340,44,165506,False,0.688,0.422,9,-10.141,1,0.0653,0.802,0.0,0.722,0.687,128.789,4,mpb,0
103354,0,177386,False,0.53,0.869,8,-6.029,1,0.0588,0.318,5.45e-05,0.233,0.935,187.93,4,soul,2
101415,38,90874,False,0.0,0.148,8,-25.758,1,0.0,0.00621,0.0798,0.353,0.0,0.0,0,sleep,5
6657,18,271413,False,0.253,0.956,7,-6.385,1,0.157,2.54e-05,0.00612,0.44,0.126,129.066,4,black-metal,3
73882,17,414745,False,0.812,0.757,6,-12.341,1,0.106,0.148,0.968,0.107,0.642,126.003,4,minimal-techno,6
59554,2,190640,False,0.322,0.28,11,-20.13,0,0.0465,0.973,0.917,0.121,0.0334,117.787,4,iranian,5
66509,13,171480,False,0.68,0.833,11,-5.585,1,0.0595,0.0312,0.000432,0.245,0.7,97.649,3,kids,2
85454,39,246888,False,0.679,0.494,11,-12.167,0,0.0333,0.000431,0.000206,0.132,0.704,95.512,4,punk-rock,7
78192,0,192040,False,0.681,0.923,9,-4.365,0,0.0381,0.0729,0.0,0.0701,0.786,105.002,4,party,2
18682,21,163040,True,0.598,0.904,7,-2.921,0,0.886,0.808,0.0,0.956,0.771,86.086,3,comedy,4
33753,58,219866,False,0.68,0.542,9,-8.848,0,0.0974,0.26,0.0,0.112,0.274,148.942,4,emo,7
25138,0,146000,False,0.711,0.774,3,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,4,disco,2
80833,57,480813,False,0.649,0.716,4,-8.846,1,0.0245,0.172,2.11e-06,0.171,0.808,111.656,4,pop-film,7
83377,51,175846,False,0.715,0.948,8,-4.887,1,0.0532,0.000732,0.0206,0.315,0.165,129.968,4,progressive-house,3
18960,20,169396,True,0.56,0.829,2,-9.802,1,0.928,0.86,0.0,0.897,0.401,92.403,4,comedy,4
57366,71,231211,False,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,4,indie,7
70564,43,237533,False,0.582,0.548,1,-7.632,1,0.0401,0.424,0.0,0.129,0.274,148.001,4,mandopop,1
95008,0,302093,False,0.823,0.779,7,-5.943,1,0.0492,0.201,0.00019,0.175,0.96,95.484,4,salsa,2
76565,21,190373,False,0.659,0.467,2,-8.604,1,0.0377,0.748,0.0,0.0765,0.661,111.912,4,opera,1
103572,1,148333,False,0.748,0.31,8,-8.917,1,0.0448,0.488,0.0,0.136,0.499,129.924,4,soul,1
9400,46,322387,False,0.539,0.794,0,-9.073,0,0.0546,0.0604,0.274,0.18,0.125,99.946,4,brazil,6
81487,0,175238,True,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,4,pop,3
93739,0,237733,False,0.179,0.445,10,-9.089,0,0.0474,0.99,0.538,0.111,0.192,70.396,4,romance,5
103034,0,198626,False,0.524,0.739,0,-6.681,1,0.0386,0.215,0.0,0.0636,0.48,83.095,4,soul,2
14423,53,80946,False,0.873,0.487,10,-7.115,1,0.0513,0.755,0.0,0.102,0.772,135.018,4,children,7
70443,26,259671,False,0.478,0.572,4,-6.992,1,0.0263,0.202,0.0,0.132,0.251,79.998,4,mandopop,1
48490,0,246705,True,0.519,0.911,4,-4.801,0,0.17,0.00898,1.65e-05,0.163,0.182,180.021,3,hardcore,3
49977,19,248000,False,0.485,0.935,7,-4.27,1,0.116,0.0152,0.242,0.425,0.315,149.874,4,hardstyle,3
44207,66,228706,False,0.256,0.788,6,-5.263,0,0.0403,0.0298,0.0,0.707,0.429,80.718,4,grunge,0
49867,20,193600,False,0.447,0.962,2,-0.887,1,0.128,0.0232,3.71e-05,0.355,0.43,75.07,4,hardstyle,3
61329,24,235733,False,0.616,0.822,7,-3.04,1,0.0293,0.61,0.0,0.134,0.633,122.011,4,j-idol,2
98728,22,228266,False,0.424,0.164,4,-13.981,1,0.0531,0.894,0.0,0.102,0.236,77.423,4,show-tunes,1
9804,45,217573,True,0.727,0.734,7,-4.536,1,0.373,0.0858,0.0,0.38,0.886,85.527,4,brazil,7
41995,20,312466,False,0.615,0.524,0,-6.925,0,0.0323,0.00521,0.0437,0.0772,0.357,101.001,4,goth,2
18786,21,288509,True,0.702,0.436,9,-17.752,0,0.948,0.282,0.0,0.649,0.347,60.078,4,comedy,4
46560,18,64401,False,0.41,0.92,11,-5.045,1,0.0648,0.0241,0.919,0.354,0.0846,150.005,4,happy,6
45130,30,205049,False,0.721,0.135,1,-16.671,1,0.0505,0.954,0.708,0.106,0.212,132.119,4,guitar,5
48023,3,112426,False,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,hardcore,3
57904,46,261492,False,0.586,0.35,1,-10.49,1,0.0275,0.247,9.49e-05,0.0711,0.549,81.762,4,indie,1
15124,36,135849,False,0.792,0.744,11,-4.744,1,0.0554,0.0766,4.55e-05,0.0548,0.65,105.981,4,chill,7
34525,38,219906,False,0.693,0.459,5,-12.451,0,0.0407,0.733,0.0593,0.12,0.35,81.024,4,folk,1
74016,51,235385,False,0.582,0.538,2,-9.395,0,0.0353,0.636,2.23e-06,0.868,0.355,76.008,4,mpb,0
92555,28,126240,False,0.74,0.201,7,-16.658,1,0.0541,0.887,0.0,0.306,0.694,118.59,4,rockabilly,1
54263,38,161506,False,0.422,0.238,4,-15.208,0,0.0346,0.624,0.932,0.0922,0.16,154.986,3,idm,5
94829,49,93134,True,0.717,0.289,2,-9.113,1,0.0452,0.297,0.286,0.0945,0.171,67.037,4,sad,1
100958,32,173088,False,0.597,0.701,7,-12.003,1,0.0301,0.0274,4.91e-06,0.124,0.771,100.008,4,ska,2
76091,0,327979,False,0.219,0.336,7,-14.093,1,0.0436,0.973,0.00398,0.153,0.0638,133.728,4,opera,1
105613,27,128571,False,0.878,0.693,9,-8.616,0,0.137,0.305,0.927,0.196,0.618,139.978,4,study,6
59292,0,379402,True,0.261,0.988,2,-6.009,1,0.203,0.000588,0.102,0.0957,0.0332,119.915,4,iranian,3
52405,12,153213,False,0.504,0.302,2,-11.754,1,0.0269,0.586,0.0613,0.113,0.671,99.054,4,honky-tonk,1
76696,22,79200,False,0.507,0.127,2,-22.072,1,0.0842,0.982,0.0,0.609,0.297,61.831,3,opera,5
68015,5,187720,False,0.764,0.685,8,-5.548,0,0.0599,0.27,0.0,0.318,0.925,82.027,4,latino,2
62434,40,409226,False,0.661,0.754,4,-9.054,0,0.033,0.0168,7.03e-05,0.362,0.871,117.917,4,j-pop,7
7794,21,155733,False,0.524,0.238,9,-17.01,1,0.0426,0.892,0.0148,0.713,0.641,98.942,4,bluegrass,1
90215,37,201897,False,0.804,0.615,1,-8.959,1,0.0439,0.195,0.0,0.042,0.969,137.137,4,rock-n-roll,2
37359,51,230907,False,0.571,0.692,1,-6.82,1,0.0371,0.6,0.0,0.214,0.724,141.917,4,funk,7
84220,68,269106,False,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,4,psych-rock,1
